uniqueid,bank_account,default_status
uniqueid_6698 x Kenya,,0.4402541873849267
uniqueid_8183 x Kenya,,0.3011388275914477
uniqueid_7396 x Kenya,,0.06520743001225977
uniqueid_8026 x Kenya,,0.08693506831875958
uniqueid_6076 x Kenya,,0.49268102636625566
uniqueid_7244 x Kenya,,0.2838146538547255
uniqueid_8203 x Kenya,,0.4721364547322717
uniqueid_6923 x Kenya,,0.05691061843493403
uniqueid_8015 x Kenya,,0.050281993276279316
uniqueid_6968 x Kenya,,0.07125118701402999
uniqueid_6970 x Kenya,,0.22119512214750303
uniqueid_6971 x Kenya,,0.05351776384408443
uniqueid_8053 x Kenya,,0.07132911055441718
uniqueid_6252 x Kenya,,0.1105188143046663
uniqueid_7892 x Kenya,,0.4692934195482994
uniqueid_8008 x Kenya,,0.2481911877014669
uniqueid_6930 x Kenya,,0.18403290110158416
uniqueid_7820 x Kenya,,0.13021753541964032
uniqueid_6197 x Kenya,,0.050944160286712795
uniqueid_7677 x Kenya,,0.2814248549775451
uniqueid_8244 x Kenya,,0.05454707574736266
uniqueid_8030 x Kenya,,0.11435973989037077
uniqueid_7630 x Kenya,,0.11315694505934396
uniqueid_8237 x Kenya,,0.09738737558444265
uniqueid_6335 x Kenya,,0.3231192281972338
uniqueid_6126 x Kenya,,0.2422105194447209
uniqueid_6696 x Kenya,,0.05458023495872364
uniqueid_7371 x Kenya,,0.2301167124825869
uniqueid_6259 x Kenya,,0.05293524363035151
uniqueid_7692 x Kenya,,0.10898897057136984
uniqueid_6979 x Kenya,,0.3990332838280398
uniqueid_7411 x Kenya,,0.1063246196219369
uniqueid_7525 x Kenya,,0.34933700817100477
uniqueid_7566 x Kenya,,0.21962210755324527
uniqueid_7799 x Kenya,,0.3254415017675011
uniqueid_6983 x Kenya,,0.07057939790204112
uniqueid_6600 x Kenya,,0.2912757429834095
uniqueid_6789 x Kenya,,0.08917253851655076
uniqueid_7737 x Kenya,,0.1969118616750785
uniqueid_6200 x Kenya,,0.2152541150079753
uniqueid_7660 x Kenya,,0.09943631584536725
uniqueid_6459 x Kenya,,0.2025847050164196
uniqueid_6912 x Kenya,,0.19752107357923368
uniqueid_6438 x Kenya,,0.19811743255969427
uniqueid_7424 x Kenya,,0.15891217934818042
uniqueid_8361 x Kenya,,0.08496302710941737
uniqueid_8484 x Kenya,,0.08054735652355488
uniqueid_8427 x Kenya,,0.243201582587399
uniqueid_8046 x Kenya,,0.13396599424399225
uniqueid_6857 x Kenya,,0.15152103711886547
uniqueid_7450 x Kenya,,0.4669130499838313
uniqueid_6383 x Kenya,,0.09283324274045882
uniqueid_8041 x Kenya,,0.07024223065786517
uniqueid_6890 x Kenya,,0.10771465264332235
uniqueid_8607 x Kenya,,0.32101006082962824
uniqueid_7437 x Kenya,,0.12232502640835577
uniqueid_6936 x Kenya,,0.05863001638493166
uniqueid_8087 x Kenya,,0.36373129111724756
uniqueid_7489 x Kenya,,0.08100388790984743
uniqueid_6909 x Kenya,,0.1172959367650686
uniqueid_6175 x Kenya,,0.08703173957783798
uniqueid_8106 x Kenya,,0.23729818279177686
uniqueid_7845 x Kenya,,0.05302252582152217
uniqueid_7746 x Kenya,,0.12226770923469074
uniqueid_6532 x Kenya,,0.19824497785278572
uniqueid_8379 x Kenya,,0.30423825610770405
uniqueid_7868 x Kenya,,0.06143002422173845
uniqueid_7773 x Kenya,,0.2493353128799217
uniqueid_7481 x Kenya,,0.06330546417778743
uniqueid_8265 x Kenya,,0.18426939818370014
uniqueid_7823 x Kenya,,0.12480779068392416
uniqueid_8472 x Kenya,,0.23719460546435964
uniqueid_6976 x Kenya,,0.1022036063395465
uniqueid_7585 x Kenya,,0.06174121214456154
uniqueid_7793 x Kenya,,0.2964902426813142
uniqueid_8538 x Kenya,,0.16855706623271965
uniqueid_8348 x Kenya,,0.26186927797369214
uniqueid_6891 x Kenya,,0.06387018122690333
uniqueid_7508 x Kenya,,0.10671454231161395
uniqueid_8592 x Kenya,,0.18929827766368182
uniqueid_6082 x Kenya,,0.06129506757818972
uniqueid_6630 x Kenya,,0.1916240000376692
uniqueid_6833 x Kenya,,0.105236258297197
uniqueid_7884 x Kenya,,0.2778459501415337
uniqueid_7900 x Kenya,,0.054968115778192626
uniqueid_7011 x Kenya,,0.41850690984914973
uniqueid_8185 x Kenya,,0.1971380922322806
uniqueid_7918 x Kenya,,0.21683698898574125
uniqueid_6947 x Kenya,,0.10849150004516322
uniqueid_7388 x Kenya,,0.046341824523420415
uniqueid_6461 x Kenya,,0.13467283871745306
uniqueid_8380 x Kenya,,0.08093667310898997
uniqueid_8149 x Kenya,,0.08349929102703842
uniqueid_6685 x Kenya,,0.17906570715009626
uniqueid_8043 x Kenya,,0.24500591255926527
uniqueid_8335 x Kenya,,0.22824991828106916
uniqueid_6650 x Kenya,,0.18997694921763877
uniqueid_6716 x Kenya,,0.378025014070817
uniqueid_7150 x Kenya,,0.051004292050182906
uniqueid_7372 x Kenya,,0.21790883625064592
uniqueid_6531 x Kenya,,0.18796743439599448
uniqueid_6343 x Kenya,,0.265906612728816
uniqueid_8032 x Kenya,,0.40640332152663483
uniqueid_6522 x Kenya,,0.16155786522970256
uniqueid_6865 x Kenya,,0.31461505428127357
uniqueid_7027 x Kenya,,0.0528802060793294
uniqueid_7904 x Kenya,,0.12269597034195304
uniqueid_7752 x Kenya,,0.07706568086842486
uniqueid_7741 x Kenya,,0.11718732509019303
uniqueid_6959 x Kenya,,0.20504393413182254
uniqueid_6742 x Kenya,,0.3158520290620259
uniqueid_7029 x Kenya,,0.0871740712284565
uniqueid_7073 x Kenya,,0.08368246545598226
uniqueid_8559 x Kenya,,0.11603148698107549
uniqueid_6148 x Kenya,,0.05554025951037857
uniqueid_7032 x Kenya,,0.12187911859512397
uniqueid_8392 x Kenya,,0.08266484363462134
